Código Google;Taxonomia Google;Taxonomia Walmart
46339;Comercial e industrial > Serviço de gastronomia > Utensílios descartáveis;Produtos para Limpeza > Descartáveis
46339;Comercial e industrial > Serviço de gastronomia > Utensílios descartáveis;Produtos para Limpeza > Descartáveis > Descartáveis para Festas
46339;Comercial e industrial > Serviço de gastronomia > Utensílios descartáveis;Produtos para Limpeza > Descartáveis > Forra Fogão
3846;Casa e jardim > Suprimentos domésticos > Produtos domésticos de papel > Guardanapos de papel;Produtos para Limpeza > Descartáveis > Guardanapos de Papel
39530;Casa e jardim > Suprimentos domésticos > Produtos domésticos de papel;Produtos para Limpeza > Descartáveis > Papel Antiaderente
397439;Casa e jardim > Suprimentos domésticos > Produtos domésticos de papel > Toalhas de papel;Produtos para Limpeza > Descartáveis > Papel Toalha
39374;Casa e jardim > Suprimentos domésticos > Sacos de lixo;Produtos para Limpeza > Descartáveis > Sacos de Lixo
4096;Comercial e industrial > Serviço de gastronomia > Sacos plásticos para comidas;Produtos para Limpeza > Descartáveis > Sacos para Alimentos
39915;Saúde e beleza > Cuidados pessoais;Produtos para Limpeza > Higiene Pessoal
499913;Saúde e beleza > Cuidados pessoais > Cosméticos > Banho e corpo > Lenços umedecidos para adultos;Produtos para Limpeza > Higiene Pessoal > Lenços Umedecidos Íntimos
584;Casa e jardim > Acessórios para banheiro > Porta-papel higiênico;Produtos para Limpeza > Higiene Pessoal > Papéis Higiênicos
4973;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica;Produtos para Limpeza > Limpeza da Casa > Álcool e Removedores
4973;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica;Produtos para Limpeza > Limpeza da Casa > Antimofo
73390;Casa e jardim > Suprimentos domésticos > Suprimentos de lavandeira > Kits para limpeza a seco;Produtos para Limpeza > Limpeza da Casa > Limpeza a Seco
4973;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica;Produtos para Limpeza > Limpeza da Cozinha > Desodorizadores de Geladeira
4973;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica;Produtos para Limpeza > Limpeza da Cozinha > Saponáceos
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina > Ajustadores 
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina > Algicidas
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina > Clarificantes
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina > Cloros
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina > Decantadores
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina > Limpadores
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina > Soluções
3017;Casa e jardim > Piscina e spa > Acessórios para piscinas e spa > Limpadores e produtos químicos para piscinas;Produtos para Limpeza > Limpeza da Piscina > Verificadores
6398;Casa e jardim > Suprimentos domésticos > Manutenção e ferramentas para sapatos;Produtos para Limpeza > Limpeza de Sapatos
6398;Casa e jardim > Suprimentos domésticos > Manutenção e ferramentas para sapatos;Produtos para Limpeza > Limpeza de Sapatos > Pastas
6398;Casa e jardim > Suprimentos domésticos > Manutenção e ferramentas para sapatos;Produtos para Limpeza > Limpeza de Sapatos > Tratamentos e Corantes
7330;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica > Para todos os tipos de limpeza;Produtos para Limpeza > Limpeza do Banheiro
7330;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica > Para todos os tipos de limpeza;Produtos para Limpeza > Limpeza do Banheiro > Aromatizantes de Banheiro
6474;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica > Desinfetantes domésticos;Produtos para Limpeza > Limpeza do Banheiro > Desinfetantes de Banheiro
7330;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica > Para todos os tipos de limpeza;Produtos para Limpeza > Limpeza do Banheiro > Desodorizadores de Banheiro
7330;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Produtos para limpeza doméstica > Para todos os tipos de limpeza;Produtos para Limpeza > Limpeza do Banheiro > Limpadores de Banheiro
3901;Vestuário e acessórios > Joias > Relógios de pulso;Relógios e Joias
188;Vestuário e acessórios > Joias;Relógios e Joias > Joias
197;Vestuário e acessórios > Joias > Broches e alfinetes de lapela;Relógios e Joias > Joias > Abotoaduras e Broches
188;Vestuário e acessórios > Joias;Relógios e Joias > Joias > Aparadores de Alianças
3901;Vestuário e acessórios > Joias > Relógios de pulso;Relógios e Joias > Relógios > Relógio Infantil
7349;Eletrônicos > Acessórios para eletrônicos > Componentes para computador > Peças para tablets;Tablets > Acessórios de Tablets
4745;Eletrônicos > Computadores > Computadores tablet;Tablets > iPads e Tablets
3965;Eletrônicos > Comunicações > Telefonia > Acessórios para telefone;Telefonia > Acessórios para Telefones Fixos
5039990;Eletrônicos > Impressão, cópia, digitalização e fax > Acessórios de máquinas de fax, copiadoras e impressoras;Telefonia > Fax, Mini centrais PABX e Suprimentos
345;Eletrônicos > Impressão, cópia, digitalização e fax;Telefonia > Fax, Mini centrais PABX e Suprimentos > Fax
3970;Eletrônicos > Comunicações > Telefonia;Telefonia > Fax, Mini centrais PABX e Suprimentos > Mini centrais PABX
5039990;Eletrônicos > Impressão, cópia, digitalização e fax > Acessórios de máquinas de fax, copiadoras e impressoras;Telefonia > Fax, Mini centrais PABX e Suprimentos > Suprimentos
574;Casa e jardim > Acessórios para banheiro;Utilidades domésticas > Acessórios para Banheiro > Arejador
8114;Casa e jardim > Acessórios para banheiro > Barras de apoio;Utilidades domésticas > Acessórios para Banheiro > Barra de Apoio
574;Casa e jardim > Acessórios para banheiro;Utilidades domésticas > Acessórios para Banheiro > Escovas para Banho
574;Casa e jardim > Acessórios para banheiro;Utilidades domésticas > Acessórios para Banheiro > Porta Hastes Flexíveis
586;Casa e jardim > Acessórios para banheiro > Porta-toalhas e suportes para toalhas;Utilidades domésticas > Acessórios para Banheiro > Porta Toalhas Lavabo
574;Casa e jardim > Acessórios para banheiro;Utilidades domésticas > Acessórios para Banheiro > Rolete para Papel
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Caçarolas 
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Capas para Galão
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Cobre Alimentos
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Descaroçadores
653;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha > Peneiras e escorredores;Utilidades domésticas > Acessórios para Cozinha > Escorredores de Massa e Arroz 
3181;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para cozinha > Fatiadores de frios;Utilidades domésticas > Acessórios para Cozinha > Fatiadores de Queijo
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Formas 
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Máquinas de Pasta
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Martelos para Carne
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Migalheiras
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Mortars 
30739;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha > Organizadores para cozinha > Porta-guardanapos;Utilidades domésticas > Acessórios para Cozinha > Papeleiro
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Passa Verduras
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Peelers
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Porta Frios e Queijeiras 
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Puxa Sacos 
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Acessórios para Cozinha > Seguradores de Milho
3091;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha > Termômetros para cozinha;Utilidades domésticas > Acessórios para Cozinha > Termômetros de Forno
6397;Casa e jardim > Suprimentos domésticos > Suprimentos de lavandeira;Utilidades domésticas > Acessórios para Lavanderia
6437;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Baldes;Utilidades domésticas > Acessórios para Lavanderia > Bacias e Baldes
105;Malas e bolsas > Sacos para proteger roupas;Utilidades domésticas > Acessórios para Lavanderia > Embalagens a Vácuo
6397;Casa e jardim > Suprimentos domésticos > Suprimentos de lavandeira;Utilidades domésticas > Acessórios para Lavanderia > Encerador
6397;Casa e jardim > Suprimentos domésticos > Suprimentos de lavandeira;Utilidades domésticas > Acessórios para Lavanderia > Engradados
8071;Casa e jardim > Suprimentos domésticos > Materiais para limpeza doméstica > Panos de limpeza;Utilidades domésticas > Acessórios para Lavanderia > Panos
3080;Casa e jardim > Suprimentos domésticos > Suprimentos de lavandeira > Rolos papa-bolinhas;Utilidades domésticas > Acessórios para Lavanderia > Rolos Adesivos
6739;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa;Utilidades domésticas > Acessórios para Mesa > Boleiras 
6739;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa;Utilidades domésticas > Acessórios para Mesa > Farinheiras 
3703;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Utensílios para servir > Molheiras;Utilidades domésticas > Acessórios para Mesa > Molheiras 
6739;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa;Utilidades domésticas > Acessórios para Mesa > Organizadores de Mesa 
6739;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa;Utilidades domésticas > Acessórios para Mesa > Porta Adoçantes e Chás 
40396;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Utensílios para servir;Utilidades domésticas > Acessórios para Mesa > Pratos de Bolos e Tortas 
6739;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa;Utilidades domésticas > Acessórios para Mesa > Protetores de Alimentos 
673;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Aparelho de jantar;Utilidades domésticas > Aparelhos de Jantar
673;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Aparelho de jantar;Utilidades domésticas > Aparelhos de Jantar > Até 20 peças 
668;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Ferramentas e utensílios de cozinha;Utilidades domésticas > Balanças de Cozinha
6740;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Conjuntos de café e chá;Utilidades domésticas > Chá e Café
397139;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Utensílios para bebidas > Taças;Utilidades domésticas > Conjuntos de Taças
7568;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Utensílios para bebidas > Copos para cerveja;Utilidades domésticas > Conjuntos de Taças > Cerveja
5159;Casa e jardim > Acessórios para eletrodomésticos > Acessórios para aparelhos de lavanderia > Acessórios para passar roupa;Utilidades domésticas > Decore e Organize > Água de Passar
63940;Casa e jardim > Suprimentos domésticos > Suprimentos de lavandeira > Desodorizadores de tecido;Utilidades domésticas > Decore e Organize > Aromatizadores de Tecidos
649;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares;Utilidades domésticas > Decore e Organize > Corta Cápsula
4546;Casa e jardim > Decoração > Relógios > Despertadores;Utilidades domésticas > Decore e Organize > Despertador
69398;Ferragens > Ferramentas > Escadas e andaimes > Escadas de mão;Utilidades domésticas > Decore e Organize > Escadas
3898;Casa e jardim > Decoração > Fragrâncias domésticas > Aromatizador de ambiente;Utilidades domésticas > Decore e Organize > Essências
5439;Infantil > Segurança de bebês > Grades de segurança para bebês e animais de estimação;Utilidades domésticas > Decore e Organize > Grade
5876;Casa e jardim > Decoração > Ímãs de geladeira;Utilidades domésticas > Decore e Organize > Ímãs de Geladeira
636;Casa e jardim > Suprimentos domésticos > Armazenamento e organização;Utilidades domésticas > Decore e Organize > Lacre
696;Casa e jardim > Decoração;Utilidades domésticas > Decore e Organize > Memory Board
6104;Saúde e beleza > Cuidados pessoais > Cosméticos > Cuidados com a pele > Óleos corporais;Utilidades domésticas > Decore e Organize > Óleos e Esfoliantes para Corpo
505379;Artes e entretenimento > Hobbies e artes > Arte e artesanato > Materiais de arte e de artesanato > Enfeites e ornamentos;Utilidades domésticas > Decore e Organize > Ornamentos
636;Casa e jardim > Suprimentos domésticos > Armazenamento e organização;Utilidades domésticas > Decore e Organize > Porta Controle Remoto
4740;Casa e jardim > Decoração > Fragrâncias domésticas > Pot-pourri;Utilidades domésticas > Decore e Organize > Pout Pourri
3840;Casa e jardim > Decoração > Relógios > Relógios de parede;Utilidades domésticas > Decore e Organize > Relógio de Parede
636;Casa e jardim > Suprimentos domésticos > Armazenamento e organização;Utilidades domésticas > Decore e Organize > Revisteiros
5939;Casa e jardim > Decoração > Fragrâncias domésticas;Utilidades domésticas > Decore e Organize > Sachê para Ambientes
636;Casa e jardim > Suprimentos domésticos > Armazenamento e organização;Utilidades domésticas > Decore e Organize > Suportes para Prateleira
6039;Casa e jardim > Decoração > Vasos;Utilidades domésticas > Decore e Organize > Vasos
675;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Louça rasa;Utilidades domésticas > Faqueiros e Talheres > Blocos de Facas
675;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Louça rasa;Utilidades domésticas > Faqueiros e Talheres > Cortadores de Queijo
6397;Casa e jardim > Suprimentos domésticos > Suprimentos de lavandeira;Utilidades domésticas > Lavanderia - tanques
649;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares;Utilidades domésticas > Linha Bar
649;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares;Utilidades domésticas > Linha Bar > Carrinho
6957;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares > Conjuntos de utensílios para drinques;Utilidades domésticas > Linha Bar > Conjuntos de Bar e Caipirinha 
650;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares > Decantadores;Utilidades domésticas > Linha Bar > Decantadores
649;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares;Utilidades domésticas > Linha Bar > Dornas e Barris
649;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares;Utilidades domésticas > Linha Bar > Outros Acessórios para Bar e Vinho 
649;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares;Utilidades domésticas > Linha Bar > Peneiras
649;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares;Utilidades domésticas > Linha Bar > Porta Canudo 
39363;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares > Porta-copos;Utilidades domésticas > Linha Bar > Porta Copos 
39976;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares > Saca-rolhas;Utilidades domésticas > Linha Bar > Saca-Rolhas 
8493;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para bares > Suportes para garrafas de vinho;Utilidades domésticas > Linha Bar > Suportes para Garrafa 
39951;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para mesa > Utensílios para bebidas > Copos;Utilidades domésticas > Linha de Copos e Sucos
47439;Comercial e industrial > Serviço de gastronomia > Carrinhos para serviço de alimentação;Utilidades domésticas > Linha para Churrasco > Carros para Servir
657;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Panelas e assadeiras > Panelas > Panelas de ferro;Utilidades domésticas > Panelas > Conjunto de Panelas de Ferro
536;Casa e jardim;Acabaram de chegar
4539;Casa e jardim > Produtos de cozinha e aparelhos de jantar > Utensílios para cozinha > Adegas de vinho climatizadas;Acabaram de chegar > Adega
888;Veículos e peças;Acabaram de chegar > Automotivo
537;Infantil;Acabaram de chegar > Bebês e Crianças
469;Saúde e beleza;Acabaram de chegar > Beleza e Saúde
1239;Brinquedos e jogos;Acabaram de chegar > Brinquedos
536;Casa e jardim;Acabaram de chegar > Cama, Mesa e Banho
142;Câmeras e óptica > Câmeras;Acabaram de chegar > Câmeras e Filmadoras
536;Casa e jardim;Acabaram de chegar > Casa e Segurança
783;Mídia;Acabaram de chegar > CDs, DVDs e Blu-Rays
604;Casa e jardim > Eletrodomésticos;Acabaram de chegar > Eletrodomésticos
222;Eletrônicos;Acabaram de chegar > Eletrônicos
638;Casa e jardim > Produtos de cozinha e aparelhos de jantar;Acabaram de chegar > Eletroportáteis
988;Artigos esportivos;Acabaram de chegar > Esporte e Lazer
1167;Ferragens > Ferramentas;Acabaram de chegar > Ferramentas
1294;Eletrônicos > Consoles de videogame;Acabaram de chegar > Games
278;Eletrônicos > Computadores;Acabaram de chegar > Informática
54;Artes e entretenimento > Hobbies e artes > Instrumentos musicais;Acabaram de chegar > Instrumentos Musicais
784;Mídia > Livros;Acabaram de chegar > Livros
166;Vestuário e acessórios;Acabaram de chegar > Moda
436;Móveis;Acabaram de chegar > Móveis e Decoração
922;Materiais de escritório;Acabaram de chegar > Papelaria
1;Animais e suprimentos para animais de estimação;Acabaram de chegar > Pet Shop
630;Casa e jardim > Suprimentos domésticos;Acabaram de chegar > Produtos para Limpeza
201;Vestuário e acessórios > Joias > Relógios de pulso;Acabaram de chegar > Relógios
4745;Eletrônicos > Computadores > Computadores tablet;Acabaram de chegar > Tablets
270;Eletrônicos > Comunicações > Telefonia;Acabaram de chegar > Telefonia
638;Casa e jardim > Produtos de cozinha e aparelhos de jantar;Acabaram de chegar > Utilidades Domésticas
505771;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Fones de ouvido e headsets;Acessórios de Tecnologia > Acessório Áudio Portátil Fones Ouvido
505771;Eletrônicos > Áudio > Componentes para equipamentos de áudio > Fones de ouvido e headsets;Acessórios de Tecnologia > Acessório Áudio Portátil Fones Ouvido > Fones de Ouvido
1420;Eletrônicos > Áudio > Acessórios para áudio;Acessórios de Tecnologia > Acessório Áudio Portátil Fones Ouvido > Suportes para Caixa Acústica
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Redes
264;Eletrônicos > Comunicações > Telefonia > Acessórios para celulares;Acessórios de Tecnologia > Acessório Celulares Smartphones > Smartwatch
922;Materiais de escritório;Acessórios de Tecnologia > Acessório Escritório
922;Materiais de escritório;Acessórios de Tecnologia > Acessório Escritório > Máquinas de Cartão de Crédito
922;Materiais de escritório;Acessórios de Tecnologia > Acessório Escritório > Verificador e Contador de Notas
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Equipamentos de Captura
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Mochilas, Bolsas e Estojos
1270;Eletrônicos > Acessórios para consoles de videogame;Acessórios de Tecnologia > Acessório Games > Receptores e Transmissores
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Peças Componentes Computador
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Peças de Reposição
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Peças Componentes Computador > Telas para reposição
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Periféricos Informática
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Periféricos Informática > Componentes para Servidores
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Periféricos Informática > Mochilas, Bolsas e Capas
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Periféricos Informática > Peças para Reposição
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Projeção e Imagem
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Projeção e Imagem > Lousa Digital
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Tablets
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Tablets > Baterias
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Tablets > Cabos e Adaptadores
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Tablets > Canetas e Controles
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Tablets > Peças e Componentes
270;Eletrônicos > Comunicações > Telefonia;Acessórios de Tecnologia > Acessório Telefones Fixos
270;Eletrônicos > Comunicações > Telefonia;Acessórios de Tecnologia > Acessório Telefones Fixos > Adaptadores e Conectores
270;Eletrônicos > Comunicações > Telefonia;Acessórios de Tecnologia > Acessório Telefones Fixos > Cabos
270;Eletrônicos > Comunicações > Telefonia;Acessórios de Tecnologia > Acessório Telefones Fixos > Microfones
270;Eletrônicos > Comunicações > Telefonia;Acessórios de Tecnologia > Acessório Telefones Fixos > Receptores e Transmissores
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Televisão Home Theaters
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Streaming
2082;Eletrônicos > Acessórios para eletrônicos;Acessórios de Tecnologia > Acessório Televisão Home Theaters > Suporte TV Home-Theater
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Acessórios para Câmeras
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Acessórios para Câmeras Esportivas
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Adaptadores e Cabos
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Baterias e Carregadores
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Cartões de memória
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Equipamentos de Áudio
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Equipamentos para Limpeza
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Filmes e Papéis Fotográficos
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Filtros
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Fitas de Vídeo
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Iluminação
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Mochilas, Bolsas e Estojos
2096;Câmeras e óptica > Câmera e acessórios ópticos;Acessórios de Tecnologia > Acessórios Câmeras e Filmadoras > Tripés e Monopés
2471;Eletrônicos > Comunicações > Rádios para comunicação;Acessórios de Tecnologia > Acessórios Rádio de Comunicação
2471;Eletrônicos > Comunicações > Rádios para comunicação;Acessórios de Tecnologia > Acessórios Rádio de Comunicação > Baterias
2471;Eletrônicos > Comunicações > Rádios para comunicação;Acessórios de Tecnologia > Acessórios Rádio de Comunicação > Carregadores
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Bitters
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Champagnes e Espumantes
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Conhaque
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Gim
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Grappa
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Ices
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Kits de Bebidas
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Licor
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Piscos
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Rum
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Saquê
417;Alimentos, bebidas e tabaco > Bebidas > Bebidas alcóolicas > Bebidas alcoólicas ;Alimentos e Bebidas > Bebidas Alcoólicas > Steinhäger
